,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
3,22,6.27,13.69,6.78,8.12,6.99,6.50,10.09
,27,8.17,11.40,7.38,10.23,8.51,5.94,12.39
,29,6.23,14.15,9.67,10.68,9.87,14.05,8.81
,31,9.11,14.32,5.36,6.07,5.74,19.17,
,36,8.55,10.79,8.15,7.46,8.54,15.06,16.44
,46,5.25,11.14,6.56,5.67,6.89,7.07,11.93
,47,7.51,16.39,8.42,6.83,8.36,7.14,7.55
,64,8.29,12.45,7.30,7.86,9.28,7.87,8.10
4,19,8.75,10.71,7.55,10.69,7.84,8.73,12.50
,35,9.92,11.44,7.07,10.43,5.95,9.44,7.13
,37,5.83,13.64,7.93,9.20,8.88,7.49,11.40
,54,7.24,11.18,9.61,6.48,7.00,9.38,11.28
,58,7.48,13.79,5.43,9.45,7.62,7.03,11.07
,59,8.40,11.14,6.56,8.59,6.39,9.43,9.04
,60,9.07,12.36,7.25,8.13,7.34,7.96,8.02
,68,8.30,9.14,8.58,6.33,8.02,8.70,10.06
5,8,6.17,12.01,5.60,10.64,8.25,7.83,9.65
,16,10.60,12.99,7.78,10.20,9.74,18.71,12.66
,20,13.16,11.52,9.42,11.30,10.57,10.51,10.57
,23,8.00,12.22,7.57,11.62,8.87,10.66,7.59
,24,6.00,11.33,7.21,8.51,10.86,12.86,10.73
,32,5.22,16.72,7.12,8.12,9.59,11.40,8.30
,40,8.30,11.39,6.47,10.25,8.87,10.59,13.92
,57,6.62,13.11,8.87,9.02,7.80,12.35,10.46
6,13,8.96,10.17,9.27,10.07,10.18,12.63,14.18
,28,10.35,14.73,7.71,9.92,7.03,10.34,9.74
,42,6.87,13.35,7.16,10.16,10.93,10.34,11.12
,44,6.30,12.01,5.91,9.33,8.17,12.13,10.04
,45,11.69,12.85,9.08,9.44,9.54,12.10,17.26
,55,7.44,14.90,5.90,8.10,9.53,12.39,12.14
,61,7.88,11.07,7.76,9.69,10.80,12.15,14.90
,67,5.89,16.22,7.13,9.75,9.23,12.71,11.05
