,,STUDY DAY,,,,,,,,,,,,,,
Group,Rat,-10,-9,-8,-3,-2,-1,0,32,35,39,42,46,49,53,56
4,19,239,253,257,307,302,314,326,321,318,310,272,293,293,299,285
,35,251,278,285,332,335,341,351,312,314,306,310,291,291,293,289
,37,264,276,283,333,333,340,350,318,316,308,316,306,303,313,303
,54,246,260,263,307,307,313,326,340,333,329,323,330,319,310,325
,58,246,257,261,311,313,320,330,308,297,286,280,270,277,260,259
,59,267,280,289,345,348,355,360,372,372,338,358,330,346,344,356
,60,240,249,259,306,306,313,322,280,271,270,278,263,279,265,256
,68,244,255,263,316,286,291,297,262,254,246,239,240,236,234,235
5,8,261,260,270,315,310,319,330,289,295,286,290,265,260,257,260
,16,250,260,270,308,306,310,321,242,244,233,235,215,212,210,211
,20,240,253,256,299,296,305,318,238,236,229,230,223,227,225,223
,23,261,274,280,323,322,326,333,324,322,316,320,316,303,310,304
,24,252,264,273,322,323,335,345,327,292,289,288,270,278,268,264
,32,251,261,270,315,321,326,338,312,308,305,290,290,285,281,271
,40,245,263,261,301,301,306,314,267,258,267,254,252,249,250,241
,57,237,244,253,301,300,305,317,282,278,270,273,266,262,254,262
6,13,240,256,262,318,315,324,326,322,312,300,309,288,301,272,270
,28,259,277,283,343,347,328,369,345,345,344,349,336,345,345,332
,42,235,244,253,299,299,308,314,316,318,300,302,290,292,293,289
,44,235,248,255,302,300,309,322,290,288,284,278,284,296,293,292
,45,243,250,254,281,282,289,296,232,228,223,220,207,242,185,182
,55,239,242,252,309,308,315,327,324,278,256,260,268,207,270,260
,61,253,260,270,316,318,326,333,301,296,299,279,280,266,263,252
,67,257,264,278,287,310,317,323,280,274,254,256,245,285,236,236
