,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,9.85,11.21,11.50,12.66,11.90,13.32,14.27
,SD,1.67,0.99,1.63,2.46,1.61,2.33,2.52
2,Mean,9.66,11.87,7.32,7.28,7.62,8.77,9.69
,SD,2.90,1.86,1.25,1.43,1.13,1.33,1.27
,p vs Group 1,0.83,0.22,4x10-9,2x10-8,1x10-9,6x10-7,1x10-6
3,Mean,7.65,12.88,7.71,7.68,7.82,9.79,10.12
,SD,1.71,1.81,1.08,1.94,1.19,3.94,2.95
,p vs Group 2,0.02,0.13,0.36,0.52,0.64,0.37,0.63
4,Mean,8.46,11.28,7.35,8.34,7.53,8.54,9.73
,SD,1.59,1.75,1.06,1.71,0.97,1.49,1.62
,p vs Group 2,0.15,0.36,0.96,0.07,0.80,0.66,0.94
5,Mean,7.83,12.66,7.50,9.96,9.32,11.86,10.48
,SD,2.30,1.78,1.23,1.28,1.07,3.15,2.09
,p vs Group 2,0.06,0.87,0.40,0.0002,0.0002,0.006,0.08
6,Mean,8.20,12.94,7.51,9.72,9.42,11.78,12.06
,SD,1.78,2.23,1.23,0.93,1.25,1.05,1.94
,p vs Group 2,0.09,0.15,0.67,3x10-6,0.0002,1x10-7,0.001
