,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,129.88,51.00,28.88,10.13,23.13,10.00,10.13
,SEM,50.97,36.15,7.25,2.57,8.16,1.18,1.55
2,Mean,70.00,4.89,0.89,0.55,0.87,0.66,0.65
,SEM,35.8,3.1,0.2,0.1,0.2,0.1,0.1
,p vs Group 1,0.35,0.22,0.002,0.002,0.02,6x10-6,0.0001
3,Mean,23.50,3.38,2.66,1.16,0.62,0.85,5.23
,SEM,11.2,1.8,1.8,0.4,0.1,0.2,1.2
,p vs Group 2,0.24,0.68,0.34,0.20,0.25,0.51,0.003
4,Mean,34.75,11.35,1.17,0.73,0.79,1.52,0.98
,SEM,12.1,7.0,0.4,0.3,0.2,0.4,0.2
,p vs Group 2,0.37,0.41,0.58,0.58,0.77,0.09,0.22
5,Mean,59.75,2.68,1.34,1.36,2.80,1.55,1.55
,SEM,35.2,0.8,0.7,1.0,0.7,0.2,0.5
,p vs Group 2,0.84,0.50,0.56,0.41,0.02,0.01,0.16
6,Mean,36.00,1.47,1.63,2.58,4.55,7.20,6.10
,SEM,14.2,0.6,0.5,0.7,1.1,1.4,1.8
,p vs Group 2,0.39,0.29,0.24,0.01,0.01,0.001,0.02
