,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
3,22,15.00,1.00,0.60,2.00,0.60,2.00,10.00
,27,8.00,1.40,1.40,0.60,1.00,2.00,10.00
,29,8.00,0.40,0.07,0.07,0.16,0.40,0.60
,31,8.00,0.40,0.60,0.60,1.00,0.40,
,36,10.00,10.00,1.40,2.00,1.40,0.60,4.00
,46,26.00,6.00,0.60,0.40,0.16,0.60,2.00
,47,10.00,10.00,1.40,1.40,1.00,0.40,1.40
,64,100.00,0.40,1.00,4.00,0.40,0.16,2.00
4,19,15.00,8.00,0.60,0.16,1.40,4.00,1.00
,35,10.00,0.60,15.00,0.40,0.16,2.00,2.00
,37,8.00,0.40,0.60,0.40,0.16,1.60,0.60
,54,300.00,0.40,0.16,0.16,1.00,0.60,1.00
,58,60.00,4.00,2.00,2.00,2.00,2.00,1.40
,59,15.00,2.00,0.40,0.16,0.40,0.60,0.40
,60,60.00,26.00,0.40,1.40,2.00,0.40,0.60
,68,26.00,4.00,1.40,2.00,0.16,0.60,1.40
5,8,10.00,10.00,6.00,0.16,4.00,2.00,6.00
,16,300.00,4.00,0.40,1.00,1.00,1.00,2.00
,20,60.00,4.00,1.00,0.40,6.00,0.60,0.60
,23,8.00,6.00,2.00,0.40,0.60,1.00,4.00
,24,15.00,1.00,0.07,0.16,0.60,1.00,0.40
,32,15.00,0.40,0.16,0.40,1.40,2.00,0.60
,40,8.00,0.07,0.07,1.60,4.00,1.00,4.00
,57,15.00,4.00,0.60,4.00,4.00,2.00,4.00
6,13,8.00,2.00,4.00,0.60,1.40,0.60,4.00
,28,8.00,1.00,1.40,0.40,0.60,0.40,1.00
,42,6.00,0.60,1.00,4.00,1.00,8.00,0.60
,44,26.00,1.40,0.60,2.00,4.00,8.00,15.00
,45,26.00,0.16,0.40,0.60,1.40,6.00,15.00
,55,26.00,0.60,0.40,1.40,10.00,8.00,6.00
,61,180.00,1.00,1.00,4.00,8.00,8.00,1.40
,67,8.00,1.00,0.40,4.00,1.00,6.00,4.00
