,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,105.4,56.6,28.9,9.75,18.88,12.25,8.13
,SEM,44.7,35.3,7.3,1.3,6.32,3.03,1.3
2,Mean,61.00,9.84,1.22,1.00,0.76,0.71,0.82
,SEM,35.8,7.3,0.5,0.2,0.1,0.2,0.2
,p vs Group 1,0.45,0.22,0.002,8x10-6,0.01,0.004,0.0002
3,Mean,23.13,3.70,0.88,1.38,0.72,0.82,4.29
,SEM,11.2,1.5,0.2,0.5,0.2,0.3,1.4
,p vs Group 2,0.33,0.42,0.51,0.45,0.84,0.74,0.04
4,Mean,61.75,5.68,2.57,0.84,0.91,1.48,1.05
,SEM,34.8,3.0,1.8,0.3,0.3,0.4,0.2
,p vs Group 2,0.99,0.60,0.48,0.65,0.65,0.15,0.40
5,Mean,53.88,3.68,1.29,1.02,2.70,1.33,2.70
,SEM,35.7,1.2,0.7,0.5,0.7,0.2,0.7
,p vs Group 2,0.89,0.42,0.93,0.98,0.02,0.05,0.04
6,Mean,36.00,0.97,1.15,2.13,3.43,5.63,5.88
,SEM,20.8,0.2,0.4,0.6,1.3,1.2,2.1
,p vs Group 2,0.56,0.24,0.92,0.09,0.06,0.002,0.04
