,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
1,1,13.21,10.44,10.93,10.95,10.75,13.20,17.26
,2,8.60,10.58,12.27,12.29,12.04,14.34,14.46
,3,10.05,12.63,13.61,13.77,13.12,10.95,14.24
,4,8.01,10.71,11.06,11.77,10.14,15.27,18.46
,5,12.40,10.48,11.47,11.08,11.63,14.84,15.92
,6,8.99,11.96,12.57,19.71,15.22,17.70,19.09
,7,9.55,9.48,10.47,12.16,10.54,13.22,11.16
,11,8.44,12.24,8.22,11.80,9.94,11.55,10.65
2,14,10.63,12.51,8.29,6.40,8.55,8.93,10.69
,15,9.77,10.91,7.37,7.61,7.80,8.30,9.20
,33,7.27,15.18,6.64,5.16,8.30,8.36,9.37
,34,10.35,10.75,5.26,6.22,8.71,,
,41,7.00,10.71,7.37,8.79,8.79,9.82,8.73
,43,9.45,10.40,9.84,4.25,6.41,11.58,10.18
,48,10.41,15.64,8.32,8.08,5.36,8.59,9.62
,69,5.47,7.78,6.73,8.25,8.01,7.85,12.18
