,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
5,8,10.00,6.00,6.00,0.07,4.00,2.00,4.00
,16,300.00,6.00,0.40,1.00,0.40,2.00,1.00
,20,60.00,2.00,1.00,0.40,6.00,1.00,0.60
,23,10.00,2.00,2.00,0.60,0.60,2.00,1.40
,24,15.00,1.00,0.07,0.16,1.40,1.00,0.40
,32,60.00,0.40,0.16,0.07,2.00,0.40,0.60
,40,8.00,0.07,0.07,0.60,4.00,2.00,0.40
,57,15.00,4.00,1.00,8.00,4.00,2.00,4.00
6,13,10.00,4.00,4.00,2.00,4.00,0.60,1.40
,28,10.00,1.00,4.00,0.60,2.00,6.00,1.00
,42,8.00,4.00,2.00,4.00,6.00,8.00,15.00
,44,26.00,0.60,0.60,2.00,4.00,8.00,6.00
,45,26.00,0.16,0.60,0.60,1.00,6.00,10.00
,55,100.00,0.40,0.40,1.40,10.00,15.00,10.00
,61,100.00,0.60,1.00,6.00,8.00,6.00,4.00
,67,8.00,1.00,0.40,4.00,1.4,8.00,1.40
