,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,117.63,53.81,28.88,9.94,21.00,11.13,9.13
,SEM,32.88,24.42,4.96,1.38,5.02,1.60,1.01
2,Mean,65.50,7.37,1.05,0.78,0.82,0.68,0.74
,SEM,24.5,3.9,0.3,0.1,0.1,0.1,0.1
,p vs Group 1,0.21,0.07,4x10-6,3x10-7,0.0004,1x10-6,2x10-8
3,Mean,23.31,3.54,1.77,1.27,0.67,0.83,4.76
,SEM,7.6,1.1,0.9,0.3,0.1,0.2,0.9
,p vs Group 2,0.11,0.35,0.44,0.15,0.33,0.48,0.0003
4,Mean,48.25,8.51,1.87,0.78,0.85,1.50,1.01
,SEM,18.2,3.8,0.9,0.2,0.2,0.3,0.1
,p vs Group 2,0.58,0.83,0.39,0.97,0.87,0.02,0.13
5,Mean,56.81,3.18,1.31,1.19,2.75,1.44,2.13
,SEM,24.2,0.7,0.5,0.5,0.5,0.2,0.5
,p vs Group 2,0.80,0.30,0.64,0.44,0.001,0.0005,0.01
6,Mean,36.00,1.22,1.39,2.35,3.99,6.41,5.99
,SEM,12.2,0.3,0.3,0.4,0.8,0.9,1.3
,p vs Group 2,0.29,0.12,0.44,0.002,0.001,2x10-6,0.001
