,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
1,1,300.00,26.00,60.0,6.00,26.00,8.00,15.00
,2,300.00,300.00,26.0,10.00,60.00,26.00,10.00
,3,15.00,8.00,8.0,6.00,6.00,6.00,4.00
,4,10.00,8.00,15.0,10.00,6.00,10.00,8.00
,5,100.00,26.00,26.0,15.00,15.00,26.00,6.00
,6,8.00,15.00,60.0,8.00,15.00,8.00,10.00
,7,10.00,60.00,26.0,15.00,8.00,6.00,4.00
,11,100.00,10.00,10.0,8.00,15.00,8.00,8.00
2,14,10.00,1.40,2.00,2.00,0.60,0.60,0.60
,15,10.00,1.00,0.40,0.60,0.40,0.40,0.60
,33,8.00,0.16,0.16,0.40,0.07,0.16,0.16
,34,26.00,4.00,0.60,0.60,1.00,,
,41,8.00,10.00,1.40,0.60,1.00,0.40,1.00
,43,26.00,2.00,0.16,1.40,0.60,1.40,1.40
,48,300.00,60.00,4.00,1.00,1.00,0.60,1.40
,69,100.00,0.16,1.00,1.40,1.40,1.40,0.6
