,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
1,1,300.00,8.00,60.00,15.00,60.00,10.00,15.00
,2,300.00,60.00,26.00,26.00,60.00,15.00,15.00
,3,300.00,6.00,8.00,8.00,6.00,6.00,4.00
,4,8.00,8.00,15.00,4.00,6.00,15.00,6.00
,5,100.00,300.00,26.00,4.00,15.00,8.00,8.00
,6,8.00,8.00,60.00,8.00,15.00,10.00,8.00
,7,8.00,8.00,26.00,8.00,8.00,8.00,15.00
,11,15.00,10.00,10.00,8.00,15.00,8.00,10.00
2,14,10.00,2.00,2.00,0.40,1.50,0.60,0.60
,15,26.00,1.40,0.40,0.40,0.40,0.40,0.40
,33,8.00,0.16,0.16,0.40,0.07,0.60,0.16
,34,8.00,1.40,0.60,0.40,1.00,,
,41,8.00,6.00,1.40,1.40,1.00,0.40,1.00
,43,100.00,2.00,0.16,0.60,0.60,0.60,0.40
,48,300.00,26.00,1.40,0.40,1.00,0.60,1.40
,69,100.00,0.16,1.00,0.40,1.4,1.40,0.6
3,22,15.00,1.00,0.60,1.40,0.60,1.40,6.00
,27,8.00,1.40,1.40,1.00,1.00,2.00,10.00
,29,8.00,0.40,0.07,0.07,0.16,0.40,0.60
,31,8.00,0.60,0.60,0.40,0.40,0.40,
,36,8.00,15.00,15.00,0.60,1.00,0.40,4.00
,46,26.00,2.00,0.60,0.40,0.40,0.60,2.00
,47,15.00,6.00,2.00,1.40,1.00,1.40,8.00
,64,100.00,0.60,1.00,4.00,0.4,0.16,6.00
4,19,15.00,8.00,0.60,0.16,1.00,4.00,0.40
,35,10.00,0.40,1.40,0.40,0.60,1.40,2.00
,37,8.00,6.00,0.40,0.07,0.16,0.16,1.00
,54,100.00,0.40,0.16,0.07,1.00,0.60,0.60
,58,60.00,6.00,4.00,2.00,2.00,1.00,1.00
,59,10.00,6.00,0.40,0.16,0.40,2.00,0.40
,60,60.00,60.00,1.00,1.00,1.00,2.00,1.00
,68,15.00,4.00,1.40,2.00,0.16,1.00,1.40
