,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
1,1,11.75,12.44,15.25,11.00,11.24,10.96,14.63
,2,10.96,10.04,11.65,10.98,14.55,11.61,12.32
,3,11.63,11.83,11.19,12.50,11.31,13.43,13.98
,4,8.06,12.04,13.09,13.56,10.95,13.12,11.97
,5,8.69,11.00,10.66,12.14,14.10,11.26,13.97
,6,10.12,12.17,10.80,16.95,12.82,18.57,15.56
,7,8.93,11.23,9.71,11.75,11.35,11.53,13.31
,11,8.18,10.02,11.15,10.14,10.74,11.62,11.39
2,14,8.20,12.03,9.47,7.99,7.64,7.34,8.90
,15,11.25,12.39,8.14,6.50,7.20,8.57,9.52
,33,7.63,12.17,6.91,6.60,8.26,7.92,7.67
,34,15.50,12.21,6.58,6.83,7.95,,
,41,8.78,11.35,7.66,9.66,7.24,8.20,9.91
,43,11.45,11.53,5.71,8.79,8.66,11.52,10.08
,48,15.45,13.32,6.43,8.48,5.06,7.50,7.92
,69,6.03,11.02,6.49,6.89,8.02,8.28,11.72
3,22,5.80,13.04,6.52,7.52,7.23,8.66,13.04
,27,9.62,10.81,8.78,8.47,7.72,7.78,10.75
,29,7.76,13.09,7.42,10.87,8.58,10.91,10.11
,31,9.74,14.93,7.76,6.16,7.61,13.47,
,36,10.05,11.14,8.92,10.09,8.73,11.93,11.45
,46,4.58,11.31,8.59,4.69,6.97,5.30,9.65
,47,9.10,15.59,7.58,6.50,5.60,6.63,4.82
,64,6.40,11.85,8.14,5.62,8.50,9.10,6.50
4,19,11.24,10.64,7.72,10.93,8.45,8.33,9.79
,35,10.94,13.10,6.95,9.76,8.41,11.47,10.44
,37,5.93,11.55,7.84,5.77,8.61,8.05,11.34
,54,6.55,8.83,5.34,7.34,8.06,7.66,10.79
,58,8.15,10.58,7.95,7.19,5.79,6.99,8.73
,59,8.63,14.15,7.75,8.41,6.50,8.83,8.46
,60,9.64,9.00,7.22,9.03,8.31,11.30,7.54
,68,9.23,9.18,6.81,5.81,7.26,5.82,8.09
