,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,9.79,11.35,11.68,12.38,12.13,12.76,13.39
,SD,1.52,0.94,1.73,2.12,1.49,2.51,1.42
2,Mean,10.54,12.00,7.17,7.72,7.50,8.48,9.39
,SD,3.53,0.72,1.20,1.18,1.10,1.41,1.39
,p vs Group 1,0.59,0.14,3x10-5,9x10-5,6x10-6,0.002,0.0001
3,Mean,7.88,12.72,7.96,7.49,7.62,9.22,9.47
,SD,2.07,1.78,0.81,2.18,1.04,2.75,2.86
,p vs Group 2,0.09,0.31,0.14,0.80,0.83,0.53,0.94
4,Mean,8.79,10.88,7.20,8.03,7.67,8.56,9.40
,SD,1.90,1.96,0.86,1.84,1.05,1.97,1.39
,p vs Group 2,0.24,0.15,0.97,0.70,0.76,0.93,0.99
5,Mean,7.66,11.33,7.91,8.88,9.05,10.61,11.33
,SD,2.02,2.90,1.42,1.42,0.77,2.58,2.44
,p vs Group 2,0.07,0.54,0.28,0.10,0.006,0.07,0.09
6,Mean,8.22,12.72,7.54,9.88,9.41,11.72,11.56
,SD,1.63,2.51,1.29,1.17,1.28,1.19,0.72
,p vs Group 2,0.11,0.45,0.56,0.002,0.007,0.0003,0.002
