,,STUDY DAY,,,,,,
Group,Rat,0,28,31,38,45,52,59
5,8,8.39,4.96,5.20,8.75,8.18,8.26,11.15
,16,10.85,14.15,7.45,8.52,9.03,16.26,13.91
,20,10.39,13.25,9.30,9.09,10.50,9.51,9.73
,23,5.35,13.04,7.79,11.51,8.57,10.04,11.05
,24,6.86,10.13,9.86,6.48,9.66,8.55,11.56
,32,6.54,11.17,7.28,9.58,8.33,10.53,7.83
,40,6.70,12.85,7.91,9.14,9.37,12.11,15.57
,57,6.20,11.09,8.51,8.01,8.80,9.58,9.86
6,13,11.10,11.38,9.02,10.07,10.71,11.12,10.40
,28,7.33,17.59,7.47,10.78,8.33,10.09,11.63
,42,6.18,11.49,7.87,11.26,9.75,12.17,11.63
,44,9.43,10.62,7.44,9.58,6.80,12.61,10.69
,45,8.08,13.91,9.07,10.77,9.31,10.45,11.47
,55,9.10,10.63,4.97,8.50,10.44,11.46,12.07
,61,8.11,14.91,6.89,10.23,9.98,13.73,12.52
,67,6.44,11.25,7.59,7.88,9.94,12.14,12.09
